validation_id,validation_stage,validation_scope,source_artifact,source_path,status,row_count,column_count,evidence_summary,note,manifest_path
run_manifest,manifest,planned_runs,run_manifest.csv,result/active/real_30seed_runs_sampled10/run_manifest.csv,ready,1140,17,"rows=1140, cols=17",source-of-truth run plan,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
run_level_results,post_run,run_outputs,seed30_run_level_results.csv,result/active/real_30seed_runs_sampled10/csv/seed30_run_level_results.csv,ready,1175,69,"rows=1175, cols=69",per-run smoke output summary,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
baseline_smart_comparison,post_run,paired_results,seed30_baseline_smart_comparison.csv,result/active/real_30seed_runs_sampled10/csv/seed30_baseline_smart_comparison.csv,ready,1020,19,"rows=1020, cols=19",baseline vs smart pairing table,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
metric_summary,post_run,paired_results,seed30_metric_summary.csv,result/active/real_30seed_runs_sampled10/csv/seed30_metric_summary.csv,ready,36,12,"rows=36, cols=12",metric aggregation across paired runs,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
group_summary,post_run,group_summary,seed30_group_summary.csv,result/active/real_30seed_runs_sampled10/csv/seed30_group_summary.csv,ready,4,10,"rows=4, cols=10",high-level per-group completion summary,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
run_completion_summary,post_run,summary,run_completion_summary.csv,result/active/real_30seed_runs_sampled10/run_completion_summary.csv,ready,1,7,"rows=1, cols=7",pipeline completion summary,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
csv_output_inventory,audit,csv_inventory,csv_output_inventory.csv,result/active/real_30seed_runs_sampled10/csv/csv_output_inventory.csv,empty,0,0,"rows=0, cols=0",inventory of CSV files under result root,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
csv_pipeline_audit_summary,audit,csv_inventory,csv_pipeline_audit_summary.csv,result/active/real_30seed_runs_sampled10/csv/csv_pipeline_audit_summary.csv,ready,1,9,"rows=1, cols=9",aggregate CSV audit summary,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
safety_metric_presence_check,audit,safety,safety_metric_presence_check.csv,result/active/real_30seed_runs_sampled10/csv/safety_metric_presence_check.csv,empty,0,0,"rows=0, cols=0",keyword-based safety metric presence scan,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
safety_surrogate_summary,audit,safety,safety_surrogate_summary.csv,result/active/real_30seed_runs_sampled10/csv/safety_surrogate_summary.csv,empty,0,0,"rows=0, cols=0",safety surrogate summary when metrics are available,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
safety_surrogate_missing_reason,audit,safety,safety_surrogate_missing_reason.csv,result/active/real_30seed_runs_sampled10/csv/safety_surrogate_missing_reason.csv,partial,1,3,"rows=1, cols=3",fallback when full safety surrogate metrics are absent,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
result_cleanup_inventory,cleanup,cleanup,result_cleanup_inventory.csv,result/active/real_30seed_runs_sampled10/csv/result_cleanup_inventory.csv,empty,0,8,"rows=0, cols=8",dry-run cleanup inventory,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
result_cleanup_safe_to_delete,cleanup,cleanup,result_cleanup_safe_to_delete.csv,result/active/real_30seed_runs_sampled10/csv/result_cleanup_safe_to_delete.csv,empty,0,8,"rows=0, cols=8",conservative safe-to-archive subset,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
result_cleanup_review_needed,cleanup,cleanup,result_cleanup_review_needed.csv,result/active/real_30seed_runs_sampled10/csv/result_cleanup_review_needed.csv,empty,0,8,"rows=0, cols=8",manual review subset,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
result_cleanup_protected_files,cleanup,cleanup,result_cleanup_protected_files.csv,result/active/real_30seed_runs_sampled10/csv/result_cleanup_protected_files.csv,empty,0,8,"rows=0, cols=8",protected files subset,result/active/real_30seed_runs_sampled10/manifests/run_validation_manifest.csv
